"Country","Confirmed","Recovered","Deaths"
"Diamond Princess",-14,5,0
"Diamond Princess",-19,5,0
"Diamond Princess",-26,5,0
"Diamond Princess",28,-5,0
"Diamond Princess",44,-7,0
"Diamond Princess",56,-9,0
"Diamond Princess",7,6,0
"Diamond Princess",-13,14,0
"Diamond Princess",-4,14,0
"Diamond Princess",34,8,0
"Diamond Princess",42,9,0
"Diamond Princess",204,-25,0
"Diamond Princess",328,-53,-1
"Diamond Princess",328,-18,0
"Diamond Princess",328,-18,0
"Diamond Princess",328,-18,0
"Diamond Princess",328,89,0
"Diamond Princess",328,-16,0
"Diamond Princess",328,-11,0
"Diamond Princess",328,-2,0
"Diamond Princess",328,-2,0
"Diamond Princess",328,14,0
"Diamond Princess",328,14,0
"Diamond Princess",328,19,0
"Diamond Princess",328,8,1
"Diamond Princess",328,19,1
"Diamond Princess",328,19,1
"Diamond Princess",328,19,1
"Diamond Princess",328,19,1
"Diamond Princess",328,19,1
"Diamond Princess",328,19,1
"Diamond Princess",328,19,1
"Diamond Princess",328,19,1
"Diamond Princess",328,19,1
"Diamond Princess",328,19,1
"Diamond Princess",328,19,1
"Diamond Princess",328,19,1
"Diamond Princess",328,115,1
"Diamond Princess",328,115,1
"Diamond Princess",328,119,1
"Diamond Princess",328,212,2
"Diamond Princess",328,212,2
"Diamond Princess",328,212,2
"Diamond Princess",328,212,2
"Diamond Princess",328,212,2
"Diamond Princess",328,212,2
"Diamond Princess",328,213,2
"Diamond Princess",328,213,2
"Diamond Princess",328,213,2
"Diamond Princess",328,213,2
"Diamond Princess",328,213,2
"Djibouti",1,0,0
"Djibouti",1,0,0
"Djibouti",1,0,0
"Djibouti",1,0,0
"Djibouti",1,0,0
"Djibouti",1,0,0
"Djibouti",1,0,0
"Djibouti",1,0,0
"Djibouti",1,0,0
"Djibouti",1,0,0
"Djibouti",1,0,0
"Djibouti",1,0,0
"Djibouti",1,0,0
"Djibouti",1,0,0
"Djibouti",1,0,0
"Djibouti",1,0,0
"Djibouti",1,0,0
"Djibouti",1,0,0
"Djibouti",1,0,0
"Djibouti",1,0,0
"Djibouti",1,0,0
"Djibouti",1,0,0
"Djibouti",1,0,0
"Djibouti",1,0,0
"Djibouti",1,0,0
"Djibouti",1,0,0
"Djibouti",1,0,0
"Djibouti",1,0,0
"Djibouti",1,0,0
"Djibouti",1,0,0
"Djibouti",1,0,0
"Djibouti",1,0,0
"Djibouti",1,0,0
"Djibouti",1,0,0
"Djibouti",1,0,0
"Djibouti",1,0,0
"Djibouti",1,0,0
"Djibouti",1,0,0
"Djibouti",1,0,0
"Djibouti",1,0,0
"Djibouti",1,0,0
"Djibouti",1,0,0
"Djibouti",1,0,0
"Djibouti",1,0,0
"Djibouti",1,0,0
"Djibouti",1,0,0
"Djibouti",1,0,0
"Djibouti",1,0,0
"Djibouti",1,0,0
"Djibouti",1,0,0
"Djibouti",1,0,0
"Djibouti",1,0,0
"Djibouti",1,0,0
"Djibouti",1,0,0
"Djibouti",1,0,0
"Djibouti",1,0,0
"Djibouti",2,0,0
"Djibouti",2,0,0
"Djibouti",2,0,0
"Djibouti",2,0,0
"Djibouti",2,0,0
"Djibouti",2,0,0
"Djibouti",2,0,0
"Djibouti",3,0,0
"Djibouti",3,0,0
"Djibouti",3,0,0
"Djibouti",3,0,0
"Djibouti",3,0,0
"Djibouti",3,0,0
"Djibouti",4,0,0
"Djibouti",5,0,0
"Djibouti",5,0,0
"Djibouti",6,0,0
"Djibouti",6,0,0
"Djibouti",7,0,0
"Djibouti",10,1,0
"Djibouti",10,1,0
"Djibouti",13,1,0
"Djibouti",13,1,0
"Djibouti",14,5,0
"Djibouti",16,7,0
"Djibouti",18,7,0
"Djibouti",21,7,0
"Djibouti",22,8,0
"Djibouti",23,8,0
"Djibouti",19,8,0
"Djibouti",12,8,0
"Djibouti",12,8,0
"Djibouti",16,8,0
"Djibouti",16,8,0
"Djibouti",17,8,0
"Djibouti",17,9,0
"Djibouti",16,10,0
"Djibouti",16,11,0
"Djibouti",16,12,0
"Djibouti",16,12,0
"Djibouti",15,14,0
"Dominica",38,0,2
"Dominica",38,0,2
"Dominica",38,0,2
"Dominica",38,0,2
"Dominica",38,0,2
"Dominica",38,0,2
"Dominica",38,0,2
"Dominica",38,0,2
"Dominica",38,0,2
"Dominica",38,0,2
"Dominica",38,0,2
"Dominica",38,0,2
"Dominica",38,0,2
"Dominica",38,0,2
"Dominica",38,0,2
"Dominica",38,0,2
"Dominica",38,0,2
"Dominica",38,0,2
"Dominica",38,0,2
"Dominica",38,0,2
"Dominica",38,0,2
"Dominica",38,0,2
"Dominica",38,0,2
"Dominica",38,0,2
"Dominica",38,0,2
"Dominica",38,0,2
"Dominica",38,0,2
"Dominica",38,0,2
"Dominica",38,0,2
"Dominica",38,0,2
"Dominica",38,0,2
"Dominica",38,0,2
"Dominica",38,0,2
"Dominica",38,0,2
"Dominica",38,0,2
"Dominica",38,0,2
"Dominica",38,0,2
"Dominica",38,0,2
"Dominica",38,0,2
"Dominica",38,0,2
"Dominica",38,0,2
"Dominica",38,0,2
"Dominica",38,0,2
"Dominica",38,0,2
"Dominica",38,0,2
"Dominica",38,0,2
"Dominica",38,0,2
"Dominica",38,0,2
"Dominica",38,0,2
"Dominica",38,0,2
"Dominica",38,0,2
"Dominica",38,0,2
"Dominica",38,0,2
"Dominica",38,0,2
"Dominica",38,0,2
"Dominica",38,0,2
"Dominica",38,0,2
"Dominica",38,0,2
"Dominica",38,0,2
"Dominica",38,0,2
"Dominica",-290,-4,-17
"Dominica",-541,-7,-31
"Dominica",-541,-7,-31
"Dominica",-623,-9,-39
"Dominica",719,8,28
"Dominica",719,8,28
"Dominica",719,8,28
"Dominica",719,8,28
"Dominica",719,8,28
"Dominica",1250,15,55
"Dominica",1250,15,55
"Dominica",1250,15,55
"Dominica",1250,15,55
"Dominica",2546,31,121
"Dominica",2546,31,121
"Dominica",3311,25,161
"Dominica",3311,25,161
"Dominica",3311,25,161
"Dominica",3311,25,161
"Dominica",4155,112,204
"Dominica",4155,112,204
"Dominica",4155,318,204
"Dominica",4155,318,204
"Dominica",4155,318,204
"Dominica",4155,318,204
"Dominica",4155,318,204
"Dominica",4155,318,204
"Dominica",4155,318,204
"Dominica",4155,318,204
"Dominica",4155,318,204
"Dominica",4155,318,204
"Dominica",4155,415,204
"Dominica",4155,415,204
"Dominica",4155,526,204
"Dominica",4155,946,204
"Dominica",4155,946,204
"Dominica",4155,946,204
"Dominican Republic",111,-1,1
"Dominican Republic",111,-1,1
"Dominican Republic",111,-1,1
"Dominican Republic",111,-1,1
"Dominican Republic",111,-1,1
"Dominican Republic",111,-1,1
"Dominican Republic",111,-1,1
"Dominican Republic",111,-1,1
"Dominican Republic",111,-1,1
"Dominican Republic",111,-1,1
"Dominican Republic",111,-1,1
"Dominican Republic",111,-1,1
"Dominican Republic",111,-1,1
"Dominican Republic",111,-1,1
"Dominican Republic",111,-1,1
"Dominican Republic",111,-1,1
"Dominican Republic",111,-1,1
"Dominican Republic",111,-1,1
"Dominican Republic",111,-1,1
"Dominican Republic",111,-1,1
"Dominican Republic",111,-1,1
"Dominican Republic",111,-1,1
"Dominican Republic",111,-1,1
"Dominican Republic",111,-1,1
"Dominican Republic",111,-1,1
"Dominican Republic",111,-1,1
"Dominican Republic",111,-1,1
"Dominican Republic",111,-1,1
"Dominican Republic",111,-1,1
"Dominican Republic",111,-1,1
"Dominican Republic",111,-1,1
"Dominican Republic",111,-1,1
"Dominican Republic",111,-1,1
"Dominican Republic",111,-1,1
"Dominican Republic",111,-1,1
"Dominican Republic",111,-1,1
"Dominican Republic",111,-1,1
"Dominican Republic",111,-1,1
"Dominican Republic",111,-1,1
"Dominican Republic",102,-1,1
"Dominican Republic",102,-1,1
"Dominican Republic",102,-1,1
"Dominican Republic",102,-1,1
"Dominican Republic",102,-1,1
"Dominican Republic",93,-1,1
"Dominican Republic",93,-1,1
"Dominican Republic",65,0,1
"Dominican Republic",65,0,1
"Dominican Republic",65,0,1
"Dominican Republic",65,0,1
"Dominican Republic",65,0,1
"Dominican Republic",65,0,1
"Dominican Republic",11,1,1
"Dominican Republic",11,1,1
"Dominican Republic",11,1,1
"Dominican Republic",153,-1,2
"Dominican Republic",153,-1,2
"Dominican Republic",268,-3,2
"Dominican Republic",-69,5,4
"Dominican Republic",-416,14,5
"Dominican Republic",-729,23,7
"Dominican Republic",-880,27,8
"Dominican Republic",-748,27,12
"Dominican Republic",399,0,17
"Dominican Republic",241,3,26
"Dominican Republic",1538,-14,38
"Dominican Republic",1985,-8,53
"Dominican Republic",2931,-8,68
"Dominican Republic",3145,-7,73
"Dominican Republic",3292,18,98
"Dominican Republic",3177,47,115
"Dominican Republic",3110,62,125
"Dominican Republic",3671,73,136
"Dominican Republic",3627,70,149
"Dominican Republic",4174,115,177
"Dominican Republic",4215,147,194
"Dominican Republic",4888,168,209
"Dominican Republic",5230,198,226
"Dominican Republic",5430,248,252
"Dominican Republic",5447,388,292
"Dominican Republic",5764,424,307
"Dominican Republic",5696,572,327
"Dominican Republic",5969,619,347
"Dominican Republic",6022,658,359
"Dominican Republic",6974,730,392
"Dominican Republic",7205,784,405
"Dominican Republic",9216,860,441
"Dominican Republic",9202,952,458
"Dominican Republic",11237,1051,489
"Dominican Republic",13018,1140,514
"Dominican Republic",12475,1191,518
"Dominican Republic",13088,1287,537
"Dominican Republic",15386,1378,557
"Dominican Republic",17939,1376,575
"Dominican Republic",19461,1372,588
"Dominican Republic",21801,1431,605
"Dominican Republic",23633,1481,617
"Ecuador",38,6,1
"Ecuador",38,6,1
"Ecuador",38,6,1
"Ecuador",38,6,1
"Ecuador",38,6,1
"Ecuador",38,6,1
"Ecuador",38,6,1
"Ecuador",38,6,1
"Ecuador",38,6,1
"Ecuador",38,6,1
"Ecuador",38,6,1
"Ecuador",38,6,1
"Ecuador",38,6,1
"Ecuador",38,6,1
"Ecuador",38,6,1
"Ecuador",38,6,1
"Ecuador",38,6,1
"Ecuador",38,6,1
"Ecuador",38,6,1
"Ecuador",38,6,1
"Ecuador",38,6,1
"Ecuador",38,6,1
"Ecuador",38,6,1
"Ecuador",38,6,1
"Ecuador",38,6,1
"Ecuador",38,6,1
"Ecuador",38,6,1
"Ecuador",38,6,1
"Ecuador",38,6,1
"Ecuador",38,6,1
"Ecuador",38,6,1
"Ecuador",38,6,1
"Ecuador",38,6,1
"Ecuador",38,6,1
"Ecuador",38,6,1
"Ecuador",38,6,1
"Ecuador",38,6,1
"Ecuador",38,6,1
"Ecuador",38,6,1
"Ecuador",39,6,1
"Ecuador",39,6,1
"Ecuador",40,6,1
"Ecuador",40,6,1
"Ecuador",40,6,1
"Ecuador",41,6,1
"Ecuador",41,6,1
"Ecuador",42,6,1
"Ecuador",42,6,1
"Ecuador",42,6,1
"Ecuador",42,6,1
"Ecuador",42,6,1
"Ecuador",42,6,1
"Ecuador",46,6,1
"Ecuador",46,6,1
"Ecuador",47,7,1
"Ecuador",53,9,2
"Ecuador",59,12,2
"Ecuador",73,18,3
"Ecuador",106,27,6
"Ecuador",137,34,8
"Ecuador",204,48,12
"Ecuador",242,57,15
"Ecuador",283,59,17
"Ecuador",326,68,20
"Ecuador",391,77,24
"Ecuador",448,100,28
"Ecuador",531,118,33
"Ecuador",602,135,38
"Ecuador",624,140,39
"Ecuador",745,163,47
"Ecuador",874,192,56
"Ecuador",964,207,63
"Ecuador",1040,225,69
"Ecuador",1064,218,72
"Ecuador",1194,257,80
"Ecuador",1245,252,84
"Ecuador",1296,278,88
"Ecuador",1457,313,102
"Ecuador",1628,328,115
"Ecuador",1942,433,139
"Ecuador",2026,453,146
"Ecuador",2125,572,159
"Ecuador",2244,567,167
"Ecuador",2315,572,173
"Ecuador",2508,581,185
"Ecuador",2613,611,194
"Ecuador",2828,630,206
"Ecuador",2996,694,222
"Ecuador",3211,748,237
"Ecuador",3433,806,254
"Ecuador",3497,863,262
"Ecuador",3662,964,276
"Ecuador",3835,1006,289
"Ecuador",4223,1088,298
"Ecuador",4332,1132,306
"Ecuador",4463,1158,316
"Ecuador",4687,1219,335
"Egypt",-2,0,0
"Egypt",-2,0,0
"Egypt",-2,0,0
"Egypt",-2,0,0
"Egypt",-2,0,0
"Egypt",-2,0,0
"Egypt",-2,0,0
"Egypt",-2,0,0
"Egypt",-2,0,0
"Egypt",-2,0,0
"Egypt",-2,0,0
"Egypt",-2,0,0
"Egypt",-2,0,0
"Egypt",-2,0,0
"Egypt",-2,0,0
"Egypt",-2,0,0
"Egypt",-2,0,0
"Egypt",-2,0,0
"Egypt",-2,0,0
"Egypt",-2,0,0
"Egypt",-2,0,0
"Egypt",-2,0,0
"Egypt",-2,0,0
"Egypt",-2,0,0
"Egypt",-2,0,0
"Egypt",-2,0,0
"Egypt",-2,0,0
"Egypt",-2,0,0
"Egypt",-2,0,0
"Egypt",-2,0,0
"Egypt",-2,0,0
"Egypt",-2,0,0
"Egypt",-2,0,0
"Egypt",-2,0,0
"Egypt",-2,0,0
"Egypt",-2,0,0
"Egypt",-2,0,0
"Egypt",-2,0,0
"Egypt",-2,0,0
"Egypt",-2,0,0
"Egypt",-2,0,0
"Egypt",-2,0,0
"Egypt",-2,0,0
"Egypt",-2,0,0
"Egypt",-1,0,0
"Egypt",-1,0,0
"Egypt",-2,0,0
"Egypt",-2,0,0
"Egypt",-1,0,0
"Egypt",-1,0,0
"Egypt",-1,0,0
"Egypt",-4,-1,0
"Egypt",4,0,0
"Egypt",4,0,0
"Egypt",4,0,0
"Egypt",-4,0,0
"Egypt",-2,0,0
"Egypt",4,1,0
"Egypt",4,0,0
"Egypt",4,0,0
"Egypt",16,0,0
"Egypt",14,0,0
"Egypt",20,0,0
"Egypt",23,0,0
"Egypt",25,0,0
"Egypt",27,-1,1
"Egypt",30,-1,1
"Egypt",32,-1,2
"Egypt",34,-1,1
"Egypt",37,1,2
"Egypt",41,1,2
"Egypt",46,1,2
"Egypt",54,1,3
"Egypt",59,3,3
"Egypt",65,3,3
"Egypt",74,5,3
"Egypt",82,5,3
"Egypt",89,7,4
"Egypt",98,15,5
"Egypt",104,16,5
"Egypt",113,18,6
"Egypt",122,19,6
"Egypt",130,24,6
"Egypt",141,27,6
"Egypt",151,29,6
"Egypt",163,32,7
"Egypt",175,36,7
"Egypt",189,41,7
"Egypt",197,44,7
"Egypt",211,49,7
"Egypt",222,54,7
"Egypt",235,59,7
"Egypt",253,65,7
"Egypt",269,70,8
"Egypt",287,77,8
"Egypt",304,83,8
"Egypt",325,92,8
"El Salvador",3,0,0
"El Salvador",3,0,0
"El Salvador",3,0,0
"El Salvador",3,0,0
"El Salvador",3,0,0
"El Salvador",3,0,0
"El Salvador",3,0,0
"El Salvador",3,0,0
"El Salvador",3,0,0
"El Salvador",3,0,0
"El Salvador",3,0,0
"El Salvador",3,0,0
"El Salvador",3,0,0
"El Salvador",3,0,0
"El Salvador",3,0,0
"El Salvador",3,0,0
"El Salvador",3,0,0
"El Salvador",3,0,0
"El Salvador",3,0,0
"El Salvador",3,0,0
"El Salvador",3,0,0
"El Salvador",3,0,0
"El Salvador",3,0,0
"El Salvador",3,0,0
"El Salvador",3,0,0
"El Salvador",3,0,0
"El Salvador",3,0,0
"El Salvador",3,0,0
"El Salvador",3,0,0
"El Salvador",3,0,0
"El Salvador",3,0,0
"El Salvador",3,0,0
"El Salvador",3,0,0
"El Salvador",3,0,0
"El Salvador",3,0,0
"El Salvador",3,0,0
"El Salvador",3,0,0
"El Salvador",3,0,0
"El Salvador",3,0,0
"El Salvador",3,0,0
"El Salvador",3,0,0
"El Salvador",3,0,0
"El Salvador",3,0,0
"El Salvador",3,0,0
"El Salvador",3,0,0
"El Salvador",3,0,0
"El Salvador",3,0,0
"El Salvador",3,0,0
"El Salvador",3,0,0
"El Salvador",3,0,0
"El Salvador",3,0,0
"El Salvador",3,0,0
"El Salvador",3,0,0
"El Salvador",3,0,0
"El Salvador",3,0,0
"El Salvador",3,0,0
"El Salvador",3,0,0
"El Salvador",3,0,0
"El Salvador",3,0,0
"El Salvador",2,0,0
"El Salvador",2,0,0
"El Salvador",2,0,0
"El Salvador",2,0,0
"El Salvador",1,0,0
"El Salvador",1,0,0
"El Salvador",1,0,0
"El Salvador",0,0,0
"El Salvador",-1,0,0
"El Salvador",-1,0,0
"El Salvador",-1,1,0
"El Salvador",-1,1,0
"El Salvador",-1,1,0
"El Salvador",-1,1,0
"El Salvador",0,2,0
"El Salvador",1,2,0
"El Salvador",3,2,0
"El Salvador",5,2,0
"El Salvador",10,3,0
"El Salvador",14,3,0
"El Salvador",21,3,0
"El Salvador",21,3,0
"El Salvador",25,3,0
"El Salvador",33,4,0
"El Salvador",41,4,0
"El Salvador",49,4,0
"El Salvador",53,4,0
"El Salvador",64,4,0
"El Salvador",77,5,0
"El Salvador",88,5,0
"El Salvador",108,6,0
"El Salvador",116,6,0
"El Salvador",132,6,0
"El Salvador",149,6,1
"El Salvador",185,7,1
"El Salvador",185,7,1
"El Salvador",224,8,1
"El Salvador",269,9,1
"Equatorial Guinea",3,0,0
"Equatorial Guinea",3,0,0
"Equatorial Guinea",3,0,0
"Equatorial Guinea",3,0,0
"Equatorial Guinea",3,0,0
"Equatorial Guinea",3,0,0
"Equatorial Guinea",3,0,0
"Equatorial Guinea",3,0,0
"Equatorial Guinea",3,0,0
"Equatorial Guinea",3,0,0
"Equatorial Guinea",3,0,0
"Equatorial Guinea",3,0,0
"Equatorial Guinea",3,0,0
"Equatorial Guinea",3,0,0
"Equatorial Guinea",3,0,0
"Equatorial Guinea",3,0,0
"Equatorial Guinea",3,0,0
"Equatorial Guinea",3,0,0
"Equatorial Guinea",3,0,0
"Equatorial Guinea",3,0,0
"Equatorial Guinea",3,0,0
"Equatorial Guinea",3,0,0
"Equatorial Guinea",3,0,0
"Equatorial Guinea",3,0,0
"Equatorial Guinea",3,0,0
"Equatorial Guinea",3,0,0
"Equatorial Guinea",3,0,0
"Equatorial Guinea",3,0,0
"Equatorial Guinea",3,0,0
"Equatorial Guinea",3,0,0
"Equatorial Guinea",3,0,0
"Equatorial Guinea",3,0,0
"Equatorial Guinea",3,0,0
"Equatorial Guinea",3,0,0
"Equatorial Guinea",3,0,0
"Equatorial Guinea",3,0,0
"Equatorial Guinea",3,0,0
"Equatorial Guinea",3,0,0
"Equatorial Guinea",3,0,0
"Equatorial Guinea",3,0,0
"Equatorial Guinea",3,0,0
"Equatorial Guinea",3,0,0
"Equatorial Guinea",3,0,0
"Equatorial Guinea",3,0,0
"Equatorial Guinea",3,0,0
"Equatorial Guinea",3,0,0
"Equatorial Guinea",3,0,0
"Equatorial Guinea",3,0,0
"Equatorial Guinea",3,0,0
"Equatorial Guinea",3,0,0
"Equatorial Guinea",3,0,0
"Equatorial Guinea",3,0,0
"Equatorial Guinea",3,0,0
"Equatorial Guinea",1,0,0
"Equatorial Guinea",1,0,0
"Equatorial Guinea",1,0,0
"Equatorial Guinea",-1,0,0
"Equatorial Guinea",0,0,0
"Equatorial Guinea",0,0,0
"Equatorial Guinea",1,0,0
"Equatorial Guinea",1,0,0
"Equatorial Guinea",2,0,0
"Equatorial Guinea",2,0,0
"Equatorial Guinea",9,0,0
"Equatorial Guinea",11,0,0
"Equatorial Guinea",11,0,0
"Equatorial Guinea",11,0,0
"Equatorial Guinea",11,0,0
"Equatorial Guinea",11,0,0
"Equatorial Guinea",11,0,0
"Equatorial Guinea",13,0,0
"Equatorial Guinea",13,0,0
"Equatorial Guinea",14,0,0
"Equatorial Guinea",14,0,0
"Equatorial Guinea",14,0,0
"Equatorial Guinea",14,0,0
"Equatorial Guinea",14,0,0
"Equatorial Guinea",15,0,0
"Equatorial Guinea",15,0,0
"Equatorial Guinea",15,0,0
"Equatorial Guinea",15,0,0
"Equatorial Guinea",17,0,0
"Equatorial Guinea",17,0,0
"Equatorial Guinea",28,1,0
"Equatorial Guinea",33,1,0
"Equatorial Guinea",33,1,0
"Equatorial Guinea",45,2,0
"Equatorial Guinea",45,2,0
"Equatorial Guinea",45,2,0
"Equatorial Guinea",45,4,0
"Equatorial Guinea",47,4,0
"Equatorial Guinea",47,6,0
"Equatorial Guinea",47,6,0
"Equatorial Guinea",51,10,0
"Equatorial Guinea",35,12,0
"Equatorial Guinea",35,13,0
"Equatorial Guinea",35,14,0
"Eritrea",49,0,0
"Eritrea",49,0,0
"Eritrea",49,0,0
"Eritrea",49,0,0
"Eritrea",49,0,0
"Eritrea",49,0,0
"Eritrea",49,0,0
"Eritrea",49,0,0
"Eritrea",49,0,0
"Eritrea",49,0,0
"Eritrea",49,0,0
"Eritrea",49,0,0
"Eritrea",49,0,0
"Eritrea",49,0,0
"Eritrea",49,0,0
"Eritrea",49,0,0
"Eritrea",49,0,0
"Eritrea",49,0,0
"Eritrea",49,0,0
"Eritrea",49,0,0
"Eritrea",49,0,0
"Eritrea",49,0,0
"Eritrea",49,0,0
"Eritrea",49,0,0
"Eritrea",49,0,0
"Eritrea",49,0,0
"Eritrea",49,0,0
"Eritrea",49,0,0
"Eritrea",49,0,0
"Eritrea",49,0,0
"Eritrea",49,0,0
"Eritrea",49,0,0
"Eritrea",49,0,0
"Eritrea",49,0,0
"Eritrea",49,0,0
"Eritrea",49,0,0
"Eritrea",49,0,0
"Eritrea",49,0,0
"Eritrea",49,0,0
"Eritrea",49,0,0
"Eritrea",49,0,0
"Eritrea",49,0,0
"Eritrea",49,0,0
"Eritrea",49,0,0
"Eritrea",49,0,0
"Eritrea",49,0,0
"Eritrea",49,0,0
"Eritrea",49,0,0
"Eritrea",49,0,0
"Eritrea",49,0,0
"Eritrea",49,0,0
"Eritrea",49,0,0
"Eritrea",49,0,0
"Eritrea",49,0,0
"Eritrea",49,0,0
"Eritrea",49,0,0
"Eritrea",49,0,0
"Eritrea",49,0,0
"Eritrea",49,0,0
"Eritrea",114,1,0
"Eritrea",114,1,0
"Eritrea",114,1,0
"Eritrea",114,1,0
"Eritrea",302,5,0
"Eritrea",421,9,1
"Eritrea",421,9,1
"Eritrea",421,9,1
"Eritrea",742,23,3
"Eritrea",742,23,3
"Eritrea",753,26,4
"Eritrea",883,32,6
"Eritrea",923,44,10
"Eritrea",944,47,10
"Eritrea",1104,64,17
"Eritrea",1104,64,17
"Eritrea",1178,70,19
"Eritrea",1178,70,19
"Eritrea",1220,82,23
"Eritrea",1220,82,23
"Eritrea",1259,86,24
"Eritrea",1259,86,24
"Eritrea",1213,94,26
"Eritrea",1213,94,26
"Eritrea",1485,124,33
"Eritrea",1502,130,35
"Eritrea",1502,130,35
"Eritrea",1502,130,35
"Eritrea",1559,164,44
"Eritrea",1559,164,44
"Eritrea",1559,164,44
"Eritrea",1559,181,44
"Eritrea",1559,181,44
"Eritrea",1559,181,44
"Eritrea",1559,206,44
"Eritrea",1559,229,44
"Eritrea",1559,231,44
"Eritrea",1559,234,44
"Estonia",0,0,0
"Estonia",0,0,0
"Estonia",0,0,0
"Estonia",0,0,0
"Estonia",0,0,0
"Estonia",0,0,0
"Estonia",0,0,0
"Estonia",0,0,0
"Estonia",0,0,0
"Estonia",0,0,0
"Estonia",0,0,0
"Estonia",0,0,0
"Estonia",0,0,0
"Estonia",0,0,0
"Estonia",0,0,0
"Estonia",0,0,0
"Estonia",0,0,0
"Estonia",0,0,0
"Estonia",0,0,0
"Estonia",0,0,0
"Estonia",0,0,0
"Estonia",0,0,0
"Estonia",0,0,0
"Estonia",0,0,0
"Estonia",0,0,0
"Estonia",0,0,0
"Estonia",0,0,0
"Estonia",0,0,0
"Estonia",0,0,0
"Estonia",0,0,0
"Estonia",0,0,0
"Estonia",0,0,0
"Estonia",0,0,0
"Estonia",0,0,0
"Estonia",0,0,0
"Estonia",0,0,0
"Estonia",0,0,0
"Estonia",0,0,0
"Estonia",0,0,0
"Estonia",0,0,0
"Estonia",0,0,0
"Estonia",0,0,0
"Estonia",0,0,0
"Estonia",0,0,0
"Estonia",0,0,0
"Estonia",0,0,0
"Estonia",0,0,0
"Estonia",0,0,0
"Estonia",0,0,0
"Estonia",0,0,0
"Estonia",0,0,0
"Estonia",0,0,0
"Estonia",0,0,0
"Estonia",0,0,0
"Estonia",0,0,0
"Estonia",0,0,0
"Estonia",0,0,0
"Estonia",0,0,0
"Estonia",0,0,0
"Estonia",2,0,0
"Estonia",2,0,0
"Estonia",2,0,0
"Estonia",3,0,0
"Estonia",4,-1,0
"Estonia",8,0,0
"Estonia",8,0,0
"Estonia",9,0,0
"Estonia",12,-1,0
"Estonia",12,-1,0
"Estonia",13,-1,0
"Estonia",11,0,0
"Estonia",8,0,0
"Estonia",7,2,0
"Estonia",12,1,0
"Estonia",10,3,0
"Estonia",8,4,0
"Estonia",7,5,0
"Estonia",8,6,0
"Estonia",8,5,0
"Estonia",9,6,0
"Estonia",9,7,0
"Estonia",10,6,0
"Estonia",11,7,0
"Estonia",13,8,0
"Estonia",18,9,0
"Estonia",20,8,1
"Estonia",23,8,1
"Estonia",25,7,1
"Estonia",28,8,1
"Estonia",29,8,1
"Estonia",35,9,1
"Estonia",37,8,1
"Estonia",40,8,1
"Estonia",43,9,1
"Estonia",43,10,1
"Estonia",51,10,1
"Estonia",54,10,1
"Eswatini",-2,0,0
"Eswatini",-2,0,0
"Eswatini",-2,0,0
"Eswatini",-2,0,0
"Eswatini",-2,0,0
"Eswatini",-2,0,0
"Eswatini",-2,0,0
"Eswatini",-2,0,0
"Eswatini",-2,0,0
"Eswatini",-2,0,0
"Eswatini",-2,0,0
"Eswatini",-2,0,0
"Eswatini",-2,0,0
"Eswatini",-2,0,0
"Eswatini",-2,0,0
"Eswatini",-2,0,0
"Eswatini",-2,0,0
"Eswatini",-2,0,0
"Eswatini",-2,0,0
"Eswatini",-2,0,0
"Eswatini",-2,0,0
"Eswatini",-2,0,0
"Eswatini",-2,0,0
"Eswatini",-2,0,0
"Eswatini",-2,0,0
"Eswatini",-2,0,0
"Eswatini",-2,0,0
"Eswatini",-2,0,0
"Eswatini",-2,0,0
"Eswatini",-2,0,0
"Eswatini",-2,0,0
"Eswatini",-2,0,0
"Eswatini",-2,0,0
"Eswatini",-2,0,0
"Eswatini",-2,0,0
"Eswatini",-2,0,0
"Eswatini",-2,0,0
"Eswatini",-2,0,0
"Eswatini",-2,0,0
"Eswatini",-2,0,0
"Eswatini",-2,0,0
"Eswatini",-2,0,0
"Eswatini",-2,0,0
"Eswatini",-2,0,0
"Eswatini",-2,0,0
"Eswatini",-2,0,0
"Eswatini",-2,0,0
"Eswatini",-2,0,0
"Eswatini",-2,0,0
"Eswatini",-2,0,0
"Eswatini",-2,0,0
"Eswatini",-2,0,0
"Eswatini",4,0,0
"Eswatini",4,0,0
"Eswatini",4,0,0
"Eswatini",4,0,0
"Eswatini",4,0,0
"Eswatini",4,0,0
"Eswatini",4,0,0
"Eswatini",4,0,0
"Eswatini",20,1,1
"Eswatini",20,1,1
"Eswatini",20,1,1
"Eswatini",20,1,1
"Eswatini",30,1,1
"Eswatini",44,2,1
"Eswatini",44,2,1
"Eswatini",44,2,1
"Eswatini",44,2,1
"Eswatini",44,2,1
"Eswatini",44,2,1
"Eswatini",44,2,1
"Eswatini",44,2,1
"Eswatini",44,2,1
"Eswatini",44,2,1
"Eswatini",48,4,1
"Eswatini",48,4,1
"Eswatini",57,9,2
"Eswatini",57,9,2
"Eswatini",57,9,2
"Eswatini",57,9,2
"Eswatini",65,9,2
"Eswatini",69,9,2
"Eswatini",69,11,2
"Eswatini",69,11,2
"Eswatini",73,13,2
"Eswatini",73,13,2
"Eswatini",93,16,3
"Eswatini",93,16,3
"Eswatini",99,16,3
"Eswatini",116,20,3
"Eswatini",116,20,3
"Eswatini",116,20,3
"Eswatini",124,26,4
"Eswatini",130,38,3
